Airline,Date_of_Journey,Source,Destination,Total_Stops,Journey_Month,Predicted_Price
Jet Airways,2019-03-03,Delhi,Cochin,1,3,17352.43
Air India,2019-05-03,Mumbai,Hyderabad,0,5,3487.81
Jet Airways,2019-04-01,Kolkata,Banglore,1,4,8744.39
Multiple carriers,2019-06-03,Delhi,Cochin,1,6,9631.72
Air India,2019-05-12,Kolkata,Banglore,2,5,12635.49
Jet Airways,2019-04-01,Kolkata,Banglore,1,4,12394.97
Jet Airways,2019-03-24,Kolkata,Banglore,1,3,11921.74
Jet Airways,2019-03-18,Banglore,Delhi,1,3,12964.28
SpiceJet,2019-06-18,Chennai,Kolkata,0,6,3728.33
Jet Airways,2019-04-15,Banglore,Delhi,0,4,5823.34
IndiGo,2019-05-18,Delhi,Cochin,1,5,7036.78
Jet Airways,2019-03-21,Banglore,Delhi,1,3,8176.1
IndiGo,2019-06-09,Delhi,Cochin,1,6,5929.14
Vistara,2019-05-06,Kolkata,Banglore,1,5,8955.03
Multiple carriers,2019-06-12,Delhi,Cochin,1,6,10082.5
Air India,2019-03-09,Delhi,Cochin,2,3,10901.53
IndiGo,2019-04-03,Delhi,Cochin,1,4,5667.6
Air Asia,2019-06-27,Delhi,Cochin,1,6,6703.36
Vistara,2019-03-24,Banglore,Delhi,0,3,6992.36
IndiGo,2019-05-09,Banglore,Delhi,0,5,4450.11
IndiGo,2019-06-06,Delhi,Cochin,1,6,6167.32
Multiple carriers,2019-06-15,Delhi,Cochin,1,6,10593.46
IndiGo,2019-06-12,Banglore,Delhi,0,6,4067.52
Jet Airways,2019-03-21,Delhi,Cochin,1,3,10693.77
IndiGo,2019-06-18,Mumbai,Hyderabad,0,6,2944.65
Jet Airways,2019-05-18,Delhi,Cochin,1,5,13515.92
Air India,2019-04-01,Kolkata,Banglore,3,4,10448.3
Air Asia,2019-05-15,Delhi,Cochin,1,5,6706.11
IndiGo,2019-05-18,Mumbai,Hyderabad,0,5,4377.22
Jet Airways,2019-05-21,Banglore,Delhi,0,5,5882.87
SpiceJet,2019-06-21,Banglore,Delhi,0,6,4114.26
Air India,2019-05-01,Kolkata,Banglore,2,5,13607.48
Vistara,2019-03-03,Delhi,Cochin,0,3,9273.64
Jet Airways,2019-05-18,Kolkata,Banglore,1,5,11581.05
IndiGo,2019-06-24,Banglore,Delhi,0,6,3860.06
Vistara,2019-06-09,Kolkata,Banglore,1,6,9314.91
GoAir,2019-05-18,Delhi,Cochin,1,5,6638.07
Air Asia,2019-04-21,Kolkata,Banglore,0,4,5049.21
Multiple carriers,2019-05-09,Delhi,Cochin,1,5,9602.31
Multiple carriers,2019-05-15,Delhi,Cochin,1,5,8810.53
SpiceJet,2019-03-21,Chennai,Kolkata,0,3,3765.7
Jet Airways,2019-06-15,Delhi,Cochin,1,6,12717.45
SpiceJet,2019-04-18,Kolkata,Banglore,0,4,4161.23
Jet Airways,2019-05-09,Kolkata,Banglore,1,5,11290.55
Jet Airways,2019-05-18,Kolkata,Banglore,1,5,11636.0
Jet Airways,2019-05-18,Kolkata,Banglore,1,5,11422.56
IndiGo,2019-06-24,Delhi,Cochin,1,6,6114.34
Air India,2019-06-01,Delhi,Cochin,1,6,9242.38
Air India,2019-06-27,Mumbai,Hyderabad,0,6,3306.05
Air India,2019-05-15,Mumbai,Hyderabad,0,5,3376.55
Jet Airways,2019-06-15,Delhi,Cochin,1,6,11118.36
Multiple carriers,2019-06-24,Delhi,Cochin,1,6,13115.49
SpiceJet,2019-03-24,Mumbai,Hyderabad,0,3,2628.99
Air India,2019-05-09,Kolkata,Banglore,2,5,10841.36
IndiGo,2019-03-06,Delhi,Cochin,1,3,9621.77
Multiple carriers,2019-05-21,Delhi,Cochin,1,5,10900.91
Multiple carriers,2019-03-09,Delhi,Cochin,1,3,13604.52
Multiple carriers,2019-05-09,Delhi,Cochin,1,5,9676.72
SpiceJet,2019-03-15,Kolkata,Banglore,0,3,4692.17
Jet Airways,2019-06-12,Kolkata,Banglore,1,6,10703.06
IndiGo,2019-05-09,Mumbai,Hyderabad,0,5,2551.84
Jet Airways,2019-03-06,Banglore,Delhi,1,3,14981.4
IndiGo,2019-03-09,Delhi,Cochin,2,3,8506.43
Multiple carriers,2019-05-18,Delhi,Cochin,1,5,9682.6
Multiple carriers,2019-03-06,Delhi,Cochin,1,3,15266.16
Multiple carriers,2019-03-06,Delhi,Cochin,1,3,16332.5
SpiceJet,2019-06-09,Kolkata,Banglore,0,6,4094.07
IndiGo,2019-06-06,Kolkata,Banglore,1,6,5635.0
SpiceJet,2019-05-09,Kolkata,Banglore,1,5,9582.57
Air India,2019-05-15,Delhi,Cochin,2,5,12453.14
Jet Airways,2019-03-18,Banglore,Delhi,1,3,12626.21
IndiGo,2019-04-15,Delhi,Cochin,1,4,5390.24
Jet Airways,2019-03-06,Delhi,Cochin,2,3,16603.8
Multiple carriers,2019-04-09,Delhi,Cochin,1,4,9738.31
Air India,2019-05-18,Kolkata,Banglore,2,5,12331.13
Jet Airways,2019-03-12,Banglore,Delhi,1,3,12655.92
IndiGo,2019-05-15,Kolkata,Banglore,0,5,4960.82
Jet Airways,2019-05-09,Banglore,Delhi,0,5,5968.58
SpiceJet,2019-06-09,Kolkata,Banglore,1,6,5448.72
Jet Airways,2019-05-09,Delhi,Cochin,1,5,12184.05
IndiGo,2019-05-09,Kolkata,Banglore,0,5,5030.81
Vistara,2019-04-01,Banglore,Delhi,0,4,5555.42
IndiGo,2019-05-18,Delhi,Cochin,1,5,6777.82
IndiGo,2019-05-03,Banglore,Delhi,0,5,4449.24
Jet Airways,2019-03-06,Delhi,Cochin,1,3,15696.86
IndiGo,2019-06-27,Delhi,Cochin,1,6,5803.26
IndiGo,2019-05-06,Delhi,Cochin,1,5,7000.12
IndiGo,2019-05-24,Kolkata,Banglore,0,5,4874.94
Air India,2019-04-01,Banglore,Delhi,0,4,5659.72
Jet Airways,2019-05-12,Kolkata,Banglore,1,5,12418.35
Air India,2019-04-01,Kolkata,Banglore,2,4,12382.5
SpiceJet,2019-06-18,Banglore,Delhi,0,6,4113.59
Vistara,2019-04-21,Banglore,Delhi,0,4,5506.63
Air India,2019-03-15,Banglore,Delhi,1,3,7880.75
IndiGo,2019-03-01,Banglore,Delhi,0,3,15195.26
Jet Airways,2019-03-24,Kolkata,Banglore,1,3,11505.01
Jet Airways,2019-05-15,Delhi,Cochin,1,5,13175.48
Jet Airways,2019-05-12,Kolkata,Banglore,1,5,12768.34
IndiGo,2019-03-09,Banglore,Delhi,0,3,7097.71
Air India,2019-05-27,Delhi,Cochin,1,5,7271.59
IndiGo,2019-05-18,Banglore,Delhi,0,5,4247.99
Air India,2019-05-12,Kolkata,Banglore,0,5,5923.53
Jet Airways,2019-06-09,Kolkata,Banglore,1,6,12046.38
Air India,2019-05-15,Delhi,Cochin,1,5,8383.37
Jet Airways,2019-05-15,Kolkata,Banglore,1,5,12088.2
Multiple carriers,2019-03-03,Delhi,Cochin,1,3,13269.79
Multiple carriers,2019-05-27,Delhi,Cochin,1,5,10785.51
Jet Airways,2019-05-24,Banglore,Delhi,0,5,5654.74
SpiceJet,2019-06-01,Kolkata,Banglore,0,6,4142.15
SpiceJet,2019-06-21,Banglore,Delhi,0,6,4059.22
IndiGo,2019-03-15,Kolkata,Banglore,0,3,5160.87
IndiGo,2019-06-15,Banglore,Delhi,0,6,4744.6
Jet Airways,2019-05-12,Kolkata,Banglore,1,5,11726.86
Jet Airways,2019-05-12,Mumbai,Hyderabad,0,5,4746.94
Jet Airways,2019-05-18,Banglore,Delhi,0,5,5999.54
Multiple carriers,2019-03-27,Delhi,Cochin,1,3,9046.35
IndiGo,2019-05-21,Banglore,Delhi,0,5,4932.31
GoAir,2019-06-18,Kolkata,Banglore,0,6,4109.22
SpiceJet,2019-05-06,Banglore,Delhi,0,5,4182.65
Air India,2019-05-27,Banglore,Delhi,0,5,6140.45
Air India,2019-05-27,Delhi,Cochin,2,5,10849.37
SpiceJet,2019-03-18,Kolkata,Banglore,0,3,4181.43
SpiceJet,2019-05-01,Kolkata,Banglore,1,5,6494.25
IndiGo,2019-03-09,Chennai,Kolkata,0,3,6356.51
Air India,2019-06-01,Delhi,Cochin,2,6,12450.39
Jet Airways,2019-06-24,Delhi,Cochin,2,6,12780.94
IndiGo,2019-03-03,Banglore,Delhi,0,3,6687.24
IndiGo,2019-04-06,Banglore,Delhi,0,4,4302.11
Air India,2019-03-18,Banglore,Delhi,2,3,12063.36
SpiceJet,2019-05-03,Kolkata,Banglore,0,5,4130.29
SpiceJet,2019-05-06,Kolkata,Banglore,1,5,5354.67
Air India,2019-03-24,Kolkata,Banglore,2,3,12169.11
Multiple carriers,2019-03-27,Delhi,Cochin,1,3,8693.73
Jet Airways,2019-05-18,Kolkata,Banglore,1,5,11581.05
Air India,2019-05-06,Kolkata,Banglore,1,5,8772.93
IndiGo,2019-05-03,Mumbai,Hyderabad,0,5,3537.15
SpiceJet,2019-06-24,Kolkata,Banglore,0,6,3925.57
Jet Airways,2019-03-06,Banglore,Delhi,1,3,16729.41
Multiple carriers,2019-05-06,Delhi,Cochin,1,5,12696.6
Vistara,2019-03-03,Banglore,Delhi,1,3,11197.4
Jet Airways,2019-06-09,Kolkata,Banglore,1,6,12760.94
Multiple carriers,2019-06-03,Delhi,Cochin,1,6,11227.74
Air Asia,2019-04-21,Delhi,Cochin,1,4,7137.98
SpiceJet,2019-06-27,Kolkata,Banglore,0,6,3936.9
Multiple carriers,2019-05-15,Delhi,Cochin,1,5,10832.44
Vistara,2019-03-06,Mumbai,Hyderabad,1,3,12315.6
SpiceJet,2019-05-27,Mumbai,Hyderabad,0,5,2260.02
Multiple carriers,2019-06-12,Delhi,Cochin,1,6,8975.61
Air India,2019-06-06,Delhi,Cochin,2,6,10773.74
IndiGo,2019-05-21,Chennai,Kolkata,0,5,4093.67
Air India,2019-06-06,Kolkata,Banglore,2,6,11803.64
Air India,2019-05-21,Delhi,Cochin,1,5,8056.88
Jet Airways,2019-04-27,Banglore,Delhi,0,4,5875.45
Air India,2019-04-01,Kolkata,Banglore,1,4,8220.74
Jet Airways,2019-05-21,Delhi,Cochin,1,5,13071.15
Jet Airways,2019-06-01,Delhi,Cochin,1,6,11808.69
Air India,2019-03-24,Kolkata,Banglore,1,3,10556.36
SpiceJet,2019-05-21,Chennai,Kolkata,0,5,3694.6
IndiGo,2019-03-21,Delhi,Cochin,1,3,6493.41
SpiceJet,2019-06-09,Banglore,Delhi,0,6,4001.19
Jet Airways,2019-03-21,Delhi,Cochin,1,3,9948.39
Jet Airways,2019-06-12,Delhi,Cochin,2,6,12206.6
Multiple carriers,2019-03-03,Delhi,Cochin,2,3,13536.49
Vistara,2019-05-24,Kolkata,Banglore,1,5,9492.65
Air India,2019-06-15,Delhi,Cochin,0,6,6246.87
Air India,2019-05-15,Kolkata,Banglore,2,5,10214.79
Jet Airways,2019-06-06,Kolkata,Banglore,1,6,11399.38
IndiGo,2019-04-27,Delhi,Cochin,1,4,6199.12
Multiple carriers,2019-03-06,Delhi,Cochin,2,3,21378.75
Jet Airways,2019-05-01,Kolkata,Banglore,1,5,10771.78
Jet Airways,2019-05-09,Kolkata,Banglore,1,5,12603.62
Air India,2019-06-06,Delhi,Cochin,2,6,12286.59
Jet Airways,2019-06-03,Delhi,Cochin,2,6,12252.68
Jet Airways,2019-03-06,Mumbai,Hyderabad,1,3,19225.46
Air Asia,2019-04-06,Banglore,Delhi,0,4,4503.55
IndiGo,2019-06-27,Delhi,Cochin,1,6,6365.01
Multiple carriers,2019-06-06,Delhi,Cochin,1,6,11968.74
IndiGo,2019-05-18,Chennai,Kolkata,0,5,3855.12
SpiceJet,2019-03-24,Kolkata,Banglore,0,3,5121.44
Air India,2019-06-15,Delhi,Cochin,2,6,10046.99
IndiGo,2019-03-12,Kolkata,Banglore,0,3,4664.73
IndiGo,2019-04-01,Mumbai,Hyderabad,0,4,2954.36
SpiceJet,2019-04-27,Delhi,Cochin,1,4,6493.12
Jet Airways,2019-05-24,Kolkata,Banglore,1,5,11998.89
Air India,2019-04-01,Kolkata,Banglore,2,4,10396.32
Jet Airways,2019-05-15,Kolkata,Banglore,1,5,11054.18
Jet Airways,2019-06-21,Mumbai,Hyderabad,0,6,5127.79
Jet Airways,2019-03-01,Banglore,Delhi,1,3,28498.99
IndiGo,2019-05-18,Banglore,Delhi,0,5,4301.84
IndiGo,2019-03-09,Banglore,Delhi,1,3,7168.81
Multiple carriers,2019-05-09,Delhi,Cochin,2,5,18737.64
IndiGo,2019-03-12,Kolkata,Banglore,0,3,4521.56
Multiple carriers,2019-06-15,Delhi,Cochin,1,6,10704.74
Air India,2019-05-24,Kolkata,Banglore,1,5,6831.55
Jet Airways,2019-05-09,Kolkata,Banglore,1,5,10783.37
Multiple carriers,2019-06-03,Delhi,Cochin,1,6,11320.4
Air India,2019-03-06,Banglore,Delhi,2,3,15759.4
IndiGo,2019-06-06,Banglore,Delhi,0,6,5037.42
Multiple carriers,2019-06-09,Delhi,Cochin,2,6,16311.31
Jet Airways,2019-05-21,Delhi,Cochin,2,5,14780.15
Air India,2019-05-09,Kolkata,Banglore,2,5,11341.7
Vistara,2019-04-15,Banglore,Delhi,0,4,5467.9
Multiple carriers,2019-06-06,Delhi,Cochin,1,6,11327.4
IndiGo,2019-05-24,Delhi,Cochin,1,5,7228.46
Jet Airways,2019-03-03,Delhi,Cochin,2,3,18491.0
Air India,2019-05-27,Delhi,Cochin,3,5,10839.59
Air India,2019-03-06,Delhi,Cochin,1,3,14380.36
IndiGo,2019-03-06,Delhi,Cochin,1,3,8563.28
Multiple carriers,2019-05-18,Delhi,Cochin,1,5,9173.74
Jet Airways,2019-06-06,Delhi,Cochin,2,6,12251.02
Multiple carriers,2019-05-27,Delhi,Cochin,1,5,9865.65
Air India,2019-06-15,Delhi,Cochin,0,6,6592.99
Jet Airways,2019-06-27,Delhi,Cochin,2,6,13301.37
IndiGo,2019-05-12,Kolkata,Banglore,1,5,10767.7
Air India,2019-05-18,Kolkata,Banglore,2,5,13375.76
IndiGo,2019-03-27,Mumbai,Hyderabad,0,3,2900.36
IndiGo,2019-05-24,Banglore,Delhi,0,5,4944.94
Jet Airways,2019-03-24,Kolkata,Banglore,1,3,11994.44
Jet Airways,2019-06-21,Banglore,Delhi,0,6,7284.29
IndiGo,2019-03-03,Banglore,Delhi,0,3,6563.42
Jet Airways,2019-05-27,Delhi,Cochin,2,5,14522.13
IndiGo,2019-06-24,Banglore,Delhi,0,6,4039.86
Jet Airways,2019-05-06,Kolkata,Banglore,1,5,12360.57
Multiple carriers,2019-03-09,Delhi,Cochin,1,3,13926.65
Jet Airways,2019-06-24,Delhi,Cochin,1,6,12383.27
Air India,2019-06-12,Kolkata,Banglore,2,6,12656.96
Vistara,2019-05-21,Banglore,Delhi,0,5,4932.48
Air Asia,2019-05-15,Delhi,Cochin,1,5,6729.61
Vistara,2019-05-01,Kolkata,Banglore,1,5,8935.03
SpiceJet,2019-06-03,Banglore,Delhi,0,6,3923.43
Multiple carriers,2019-04-09,Delhi,Cochin,1,4,8480.46
Jet Airways,2019-05-06,Kolkata,Banglore,1,5,11587.97
Jet Airways,2019-05-15,Kolkata,Banglore,1,5,12275.98
GoAir,2019-03-03,Banglore,Delhi,0,3,7229.16
IndiGo,2019-03-27,Delhi,Cochin,1,3,6278.83
Jet Airways,2019-06-03,Delhi,Cochin,1,6,12150.48
Air India,2019-03-01,Delhi,Cochin,1,3,24139.32
Vistara,2019-05-09,Kolkata,Banglore,1,5,8786.34
Air India,2019-03-21,Banglore,Delhi,2,3,8459.57
SpiceJet,2019-03-15,Kolkata,Banglore,0,3,4293.86
IndiGo,2019-03-15,Banglore,Delhi,0,3,7141.1
Air India,2019-04-21,Delhi,Cochin,1,4,7010.73
IndiGo,2019-04-01,Delhi,Cochin,1,4,5748.85
IndiGo,2019-03-09,Delhi,Cochin,1,3,8244.0
Jet Airways,2019-03-06,Delhi,Cochin,1,3,15551.11
Air India,2019-03-12,Banglore,Delhi,2,3,12722.26
Air India,2019-06-01,Delhi,Cochin,2,6,12284.57
Vistara,2019-05-01,Kolkata,Banglore,1,5,8565.11
Vistara,2019-03-06,Mumbai,Hyderabad,1,3,12185.36
Jet Airways,2019-06-12,Kolkata,Banglore,1,6,12157.28
Air India,2019-05-24,Kolkata,Banglore,2,5,13682.4
Jet Airways,2019-04-01,Kolkata,Banglore,1,4,8841.53
Air India,2019-03-18,Banglore,Delhi,2,3,11943.25
IndiGo,2019-05-21,Kolkata,Banglore,1,5,5501.9
Vistara,2019-05-09,Banglore,Delhi,0,5,5207.51
SpiceJet,2019-03-06,Chennai,Kolkata,0,3,6651.7
Multiple carriers,2019-05-18,Delhi,Cochin,1,5,11043.17
Jet Airways,2019-03-09,Banglore,Delhi,1,3,10735.19
IndiGo,2019-05-18,Delhi,Cochin,1,5,7394.89
Jet Airways,2019-06-06,Kolkata,Banglore,1,6,11374.87
Jet Airways,2019-03-21,Mumbai,Hyderabad,0,3,4721.15
Multiple carriers,2019-06-01,Delhi,Cochin,1,6,9563.19
IndiGo,2019-06-09,Kolkata,Banglore,1,6,5334.3
IndiGo,2019-04-24,Banglore,Delhi,0,4,4712.85
Air India,2019-05-06,Kolkata,Banglore,1,5,10036.15
Air India,2019-05-09,Kolkata,Banglore,2,5,13711.22
Jet Airways,2019-05-01,Kolkata,Banglore,1,5,12378.75
Air India,2019-03-03,Mumbai,Hyderabad,0,3,6336.8
Air India,2019-06-09,Delhi,Cochin,2,6,10092.15
SpiceJet,2019-06-03,Delhi,Cochin,1,6,7061.88
Jet Airways,2019-06-06,Kolkata,Banglore,1,6,12256.62
Jet Airways,2019-06-09,Delhi,Cochin,1,6,11817.27
Air India,2019-05-15,Kolkata,Banglore,1,5,8680.28
Air India,2019-03-06,Banglore,Delhi,1,3,14051.41
Jet Airways,2019-05-18,Banglore,Delhi,0,5,6412.01
Air India,2019-03-21,Banglore,Delhi,1,3,6262.13
Jet Airways,2019-06-12,Delhi,Cochin,1,6,12185.12
Air India,2019-03-06,Banglore,Delhi,2,3,13877.58
IndiGo,2019-05-27,Chennai,Kolkata,0,5,3831.07
Jet Airways,2019-06-15,Delhi,Cochin,1,6,10990.46
Vistara,2019-03-24,Kolkata,Banglore,1,3,11722.33
Air Asia,2019-05-21,Delhi,Cochin,1,5,7409.83
Air India,2019-06-15,Delhi,Cochin,2,6,11622.68
Jet Airways,2019-04-01,Banglore,Delhi,0,4,6181.73
Air India,2019-05-27,Banglore,Delhi,0,5,5546.02
SpiceJet,2019-03-15,Mumbai,Hyderabad,0,3,2939.9
SpiceJet,2019-03-24,Banglore,Delhi,0,3,4293.69
IndiGo,2019-06-03,Delhi,Cochin,1,6,5939.65
Jet Airways,2019-04-15,Banglore,Delhi,0,4,6248.67
Multiple carriers,2019-03-09,Delhi,Cochin,1,3,14401.92
Jet Airways,2019-05-12,Kolkata,Banglore,1,5,11297.1
Air Asia,2019-05-18,Kolkata,Banglore,2,5,6499.63
Air India,2019-06-09,Delhi,Cochin,2,6,11723.15
GoAir,2019-06-21,Banglore,Delhi,0,6,4209.58
Air India,2019-05-09,Kolkata,Banglore,2,5,12698.71
Jet Airways,2019-06-12,Delhi,Cochin,1,6,12310.61
Air India,2019-06-18,Mumbai,Hyderabad,0,6,3189.49
Air India,2019-06-06,Kolkata,Banglore,2,6,13601.96
IndiGo,2019-04-21,Kolkata,Banglore,0,4,5017.53
Jet Airways,2019-05-21,Kolkata,Banglore,1,5,11581.05
IndiGo,2019-04-01,Kolkata,Banglore,1,4,5137.31
Jet Airways,2019-05-12,Kolkata,Banglore,1,5,11385.64
Jet Airways,2019-06-03,Delhi,Cochin,2,6,14534.92
Jet Airways,2019-05-06,Delhi,Cochin,2,5,14295.12
Vistara,2019-06-06,Kolkata,Banglore,1,6,8557.73
Multiple carriers,2019-05-21,Delhi,Cochin,1,5,9667.62
Multiple carriers,2019-06-12,Delhi,Cochin,1,6,11399.76
Jet Airways,2019-05-15,Kolkata,Banglore,1,5,11032.02
IndiGo,2019-03-27,Delhi,Cochin,1,3,6601.78
Jet Airways,2019-03-01,Banglore,Delhi,1,3,26015.36
Jet Airways,2019-03-18,Banglore,Delhi,1,3,11887.71
SpiceJet,2019-03-27,Delhi,Cochin,1,3,5647.14
Air India,2019-05-24,Delhi,Cochin,1,5,9628.46
IndiGo,2019-06-09,Kolkata,Banglore,0,6,5119.63
IndiGo,2019-05-18,Delhi,Cochin,1,5,5580.57
Jet Airways,2019-05-03,Mumbai,Hyderabad,0,5,4392.49
Vistara,2019-03-24,Kolkata,Banglore,1,3,12394.31
Vistara,2019-05-21,Kolkata,Banglore,1,5,8925.24
Multiple carriers,2019-06-01,Delhi,Cochin,1,6,9912.52
Jet Airways,2019-05-12,Mumbai,Hyderabad,0,5,4974.94
Air India,2019-03-09,Banglore,Delhi,1,3,9902.17
Jet Airways,2019-04-24,Banglore,Delhi,0,4,5671.37
Jet Airways,2019-03-15,Banglore,Delhi,1,3,9391.53
IndiGo,2019-04-12,Banglore,Delhi,0,4,4646.4
Jet Airways,2019-03-27,Delhi,Cochin,1,3,9662.27
SpiceJet,2019-05-09,Banglore,Delhi,0,5,3871.95
Air Asia,2019-04-01,Kolkata,Banglore,0,4,4334.39
Jet Airways,2019-03-12,Banglore,Delhi,1,3,11817.57
Jet Airways,2019-04-01,Kolkata,Banglore,1,4,10178.85
Multiple carriers,2019-06-12,Delhi,Cochin,1,6,10856.1
Jet Airways,2019-05-09,Kolkata,Banglore,1,5,10636.49
IndiGo,2019-05-21,Delhi,Cochin,1,5,6778.92
SpiceJet,2019-05-06,Kolkata,Banglore,1,5,6468.34
Jet Airways,2019-04-01,Delhi,Cochin,1,4,6386.17
Jet Airways,2019-03-24,Kolkata,Banglore,1,3,12229.98
Multiple carriers,2019-06-01,Delhi,Cochin,1,6,10746.93
IndiGo,2019-03-24,Banglore,Delhi,0,3,5393.84
GoAir,2019-05-27,Delhi,Cochin,1,5,6274.8
Multiple carriers,2019-03-06,Delhi,Cochin,1,3,13165.71
Jet Airways,2019-03-09,Mumbai,Hyderabad,0,3,4374.05
SpiceJet,2019-06-18,Kolkata,Banglore,0,6,3962.04
IndiGo,2019-05-01,Kolkata,Banglore,0,5,4858.5
Jet Airways,2019-03-12,Banglore,Delhi,1,3,13056.0
Jet Airways,2019-06-27,Delhi,Cochin,2,6,12915.12
Multiple carriers,2019-05-15,Delhi,Cochin,1,5,10628.2
IndiGo,2019-06-06,Banglore,Delhi,0,6,4080.13
Vistara,2019-03-21,Banglore,Delhi,0,3,6891.64
Jet Airways,2019-03-09,Delhi,Cochin,1,3,14944.6
Multiple carriers,2019-03-27,Delhi,Cochin,1,3,6936.11
GoAir,2019-05-21,Kolkata,Banglore,1,5,7650.78
IndiGo,2019-03-24,Banglore,Delhi,0,3,6372.76
Jet Airways,2019-03-01,Banglore,Delhi,1,3,22646.44
IndiGo,2019-05-18,Banglore,Delhi,0,5,4351.14
Jet Airways,2019-05-24,Kolkata,Banglore,1,5,11656.57
Air Asia,2019-04-15,Banglore,Delhi,0,4,4122.76
Jet Airways,2019-06-06,Kolkata,Banglore,1,6,11498.64
Air Asia,2019-04-15,Kolkata,Banglore,0,4,4265.37
Multiple carriers,2019-06-24,Delhi,Cochin,1,6,9935.34
Jet Airways,2019-06-15,Delhi,Cochin,2,6,12186.65
IndiGo,2019-05-21,Kolkata,Banglore,0,5,4736.42
Multiple carriers,2019-03-21,Delhi,Cochin,1,3,9041.96
Multiple carriers,2019-03-03,Delhi,Cochin,1,3,16835.5
Jet Airways,2019-05-12,Kolkata,Banglore,1,5,12104.73
Multiple carriers,2019-06-12,Delhi,Cochin,1,6,8992.46
SpiceJet,2019-05-01,Kolkata,Banglore,0,5,3989.69
Jet Airways,2019-05-24,Kolkata,Banglore,1,5,12121.98
Jet Airways,2019-06-12,Delhi,Cochin,2,6,12939.74
Jet Airways,2019-06-06,Delhi,Cochin,2,6,12284.62
Vistara,2019-05-15,Banglore,Delhi,0,5,4927.83
Air India,2019-05-15,Delhi,Cochin,2,5,12697.38
Jet Airways,2019-06-01,Delhi,Cochin,2,6,12199.1
Jet Airways,2019-03-18,Banglore,Delhi,1,3,12532.48
SpiceJet,2019-03-18,Banglore,Delhi,1,3,6397.72
Jet Airways,2019-05-27,Delhi,Cochin,1,5,13042.96
IndiGo,2019-04-01,Kolkata,Banglore,1,4,4006.91
IndiGo,2019-06-06,Delhi,Cochin,1,6,6537.64
Air India,2019-03-09,Banglore,Delhi,2,3,11739.34
Jet Airways,2019-05-27,Delhi,Cochin,1,5,13686.34
