Total_Stops,Journey_Day,Journey_Month,Journey_Weekdays,Dep_Hours,Dep_Min,Arrival_Hours,Arrival_Min,Duration_Hours,Dep_Hour_Sin,Dep_Hour_Cos,Arr_Hour_Sin,Arr_Hour_Cos,Month_Sin,Month_Cos,Weekday_Sin,Weekday_Cos,Dep_Period,Arr_Period,Is_Weekend,Airline_Tier,Airline_Air Asia,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Multiple carriers,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Source_Banglore,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Banglore,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Route_Banglore_to_Delhi,Route_Chennai_to_Kolkata,Route_Delhi_to_Cochin,Route_Kolkata_to_Banglore,Route_Mumbai_to_Hyderabad
2,6,6,3,9,40,4,25,18.75,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,21,6,4,5,15,7,40,2.4166666666666665,0.9659258262890683,0.25881904510252074,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,3,6,0,19,50,22,50,3.0,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.0,1.0,3,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,6,1,7,5,8,30,1.4166666666666667,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2,12,6,2,20,0,12,35,16.583333333333332,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,3,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,9,6,6,20,0,8,15,12.25,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,3,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,24,6,0,20,55,4,25,7.5,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,27,6,3,7,0,12,55,5.916666666666667,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,12,6,2,7,0,9,40,2.6666666666666665,0.9659258262890683,-0.25881904510252063,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,2,14,5,8,15,18.166666666666668,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,24,6,0,4,0,6,50,2.8333333333333335,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,6,0,14,45,17,5,2.3333333333333335,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.0,1.0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1,15,6,5,11,30,4,25,16.916666666666668,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,15,6,5,20,25,23,10,2.75,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2,6,6,3,6,45,4,25,21.666666666666668,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2,27,6,3,22,0,19,15,21.25,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,6,6,3,23,30,7,45,8.25,-0.25881904510252157,0.9659258262890681,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,15,6,5,2,0,7,25,5.416666666666667,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,9,6,6,7,35,16,10,8.583333333333334,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2,3,6,0,20,0,4,25,8.416666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,24,6,0,15,10,20,0,4.833333333333333,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,9,6,6,12,50,21,0,8.166666666666666,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,27,6,3,11,40,14,30,2.8333333333333335,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,6,3,20,0,12,35,16.583333333333332,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,3,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,9,6,6,12,0,13,15,25.25,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,12,6,2,8,45,13,15,4.5,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,9,6,6,9,35,21,5,11.5,0.7071067811865476,-0.7071067811865475,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,27,6,3,11,30,21,0,9.5,0.258819045102521,-0.9659258262890682,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,12,6,2,16,30,10,5,17.583333333333332,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,1,6,5,10,0,4,25,18.416666666666668,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,24,6,0,8,45,13,15,4.5,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0.0,1.0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,27,6,3,21,50,3,35,5.75,-0.7071067811865477,0.7071067811865474,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,6,6,3,9,35,9,45,24.166666666666668,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,3,6,0,15,30,18,5,2.5833333333333335,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.0,1.0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,12,6,2,11,10,13,55,2.75,0.258819045102521,-0.9659258262890682,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,0,16,10,22,30,6.333333333333333,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.0,1.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,27,6,3,18,55,22,0,3.0833333333333335,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,3,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,3,9,45,12,0,2.25,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1,12,6,2,16,30,4,40,12.166666666666666,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,24,6,0,9,0,4,25,19.416666666666668,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,3,6,0,21,5,23,55,2.8333333333333335,-0.7071067811865477,0.7071067811865474,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,0,6,40,19,0,12.333333333333334,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.0,1.0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,27,6,3,17,0,19,35,2.5833333333333335,-0.9659258262890683,-0.25881904510252063,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,2,3,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,3,6,5,11,20,5.25,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,6,6,3,7,5,16,10,9.083333333333334,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,3,6,0,8,30,19,15,10.75,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.0,1.0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,6,5,5,10,10,5,4.916666666666667,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,24,6,0,8,45,10,15,1.5,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,9,6,6,7,10,18,50,11.666666666666666,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,3,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,1,6,5,1,30,4,15,2.75,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,6,9,0,19,0,10.0,0.7071067811865476,-0.7071067811865475,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,12,6,2,9,0,19,15,10.25,0.7071067811865476,-0.7071067811865475,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2,9,6,6,5,30,4,25,22.916666666666668,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2,6,6,3,14,25,19,15,28.833333333333332,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,24,6,0,8,45,19,0,10.25,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.0,1.0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,6,6,3,6,30,12,0,5.5,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,9,6,6,9,0,21,0,12.0,0.7071067811865476,-0.7071067811865475,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,12,6,2,9,45,12,0,2.25,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1,9,6,6,19,15,4,25,9.166666666666666,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,3,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,27,6,3,17,45,20,5,2.3333333333333335,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,2,3,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1,6,6,3,8,45,13,15,4.5,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2,1,6,5,19,45,19,15,23.5,-0.9659258262890684,0.2588190451025203,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
